trip_id,from_stop,to_stop,timestamp,baseline_eta_s,live_eta_s,baseline_error_abs,live_error_abs,improvement_s,improvement_pct,status
trip_001,STOP_232,STOP_R16,2024-09-25T18:15:00.000Z,1293,1000,427,292,135,31.61592505854801,success
trip_002,STOP_232,STOP_G22,2024-09-25T18:15:00.000Z,1255,1231,364,248,116,31.868131868131865,success
trip_003,STOP_629,STOP_R16,2024-09-25T18:15:00.000Z,1274,914,372,283,89,23.9247311827957,success
trip_004,STOP_420,STOP_F18,2024-09-25T18:15:00.000Z,1413,968,405,289,116,28.641975308641975,success
trip_005,STOP_232,STOP_G22,2024-09-25T18:15:00.000Z,1283,1515,547,433,114,20.840950639853748,success
trip_006,STOP_232,STOP_A32,2024-09-25T18:15:00.000Z,1521,1514,520,346,174,33.46153846153846,success
trip_007,STOP_629,STOP_L14,2024-09-25T18:15:00.000Z,987,1093,205,148,57,27.80487804878049,success
trip_008,STOP_635,STOP_L14,2024-09-25T18:15:00.000Z,1544,971,394,267,127,32.233502538071065,success
trip_009,STOP_420,STOP_A32,2024-09-25T18:15:00.000Z,1541,1158,569,427,142,24.956063268892795,success
trip_010,STOP_635,STOP_G22,2024-09-25T18:15:00.000Z,1731,1627,598,470,128,21.40468227424749,success
trip_011,STOP_629,STOP_A32,2024-09-25T18:15:00.000Z,1302,994,325,241,84,25.846153846153847,success
trip_012,STOP_127,STOP_D14,2024-09-25T18:15:00.000Z,1205,900,353,265,88,24.929178470254957,success
trip_013,STOP_635,STOP_G22,2024-09-25T18:15:00.000Z,1381,1267,268,205,63,23.507462686567166,success
trip_014,STOP_902,STOP_D14,2024-09-25T18:15:00.000Z,1445,1041,470,325,145,30.851063829787233,success
trip_015,STOP_635,STOP_L14,2024-09-25T18:15:00.000Z,1299,1237,187,144,43,22.994652406417114,success
trip_016,STOP_420,STOP_L14,2024-09-25T18:15:00.000Z,1285,1523,477,364,113,23.68972746331237,success
trip_017,STOP_232,STOP_A32,2024-09-25T18:15:00.000Z,1326,896,413,269,144,34.866828087167065,success
trip_018,STOP_420,STOP_A32,2024-09-25T18:15:00.000Z,1234,1358,492,321,171,34.756097560975604,success
trip_019,STOP_629,STOP_G22,2024-09-25T18:15:00.000Z,1155,1180,475,330,145,30.526315789473685,success
trip_020,STOP_420,STOP_L14,2024-09-25T18:15:00.000Z,1380,1113,499,390,109,21.8436873747495,success
trip_021,STOP_232,STOP_F18,2024-09-25T18:15:00.000Z,1674,1162,568,370,198,34.859154929577464,success
trip_022,STOP_420,STOP_G22,2024-09-25T18:15:00.000Z,1248,1272,532,367,165,31.015037593984964,success
trip_023,STOP_635,STOP_G22,2024-09-25T18:15:00.000Z,1179,1468,345,271,74,21.44927536231884,success
trip_024,STOP_420,STOP_L14,2024-09-25T18:15:00.000Z,1336,1427,452,344,108,23.893805309734514,success
trip_025,STOP_127,STOP_L14,2024-09-25T18:15:00.000Z,1088,1230,351,255,96,27.350427350427353,success
trip_026,STOP_420,STOP_L14,2024-09-25T18:15:00.000Z,1386,1092,198,132,66,33.33333333333333,success
trip_027,STOP_232,STOP_G22,2024-09-25T18:15:00.000Z,1335,982,468,358,110,23.504273504273502,success
trip_028,STOP_232,STOP_D14,2024-09-25T18:15:00.000Z,1772,1097,576,404,172,29.86111111111111,success
trip_029,STOP_232,STOP_D14,2024-09-25T18:15:00.000Z,1468,1088,278,186,92,33.093525179856115,success
trip_030,STOP_127,STOP_G22,2024-09-25T18:15:00.000Z,1090,1331,310,212,98,31.61290322580645,success
trip_031,STOP_629,STOP_R16,2024-09-25T18:15:00.000Z,1352,1179,466,325,141,30.257510729613735,success
